Extraction Date;Technical Company Code;Unique Action Code;Collector In Charge;Action Code;Action Label;Origin;Creation Date;Expected Date;Effective Date;View Date;Action Type;Media Type;Details;Auto;State;Action By;Cancellation Reason;Action Amount
27/10/2025 15:32:58;21822769-402-MS;328252;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251020;20251020;20251021;20251020;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (No collectible invoice);9944.64
27/10/2025 15:32:58;144069-402-MS;328262;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251020;20251020;20251021;20251020;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (No collectible invoice);3152.56
27/10/2025 15:32:58;21986802-037-PB;330777;Marisa S.;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251023;20251023;20251025;20251023;Pre-litigation;EMail;;Yes;Cancelled;Marisa S.;Cancelled by Sidetrade Engine (No collectible invoice);6000.00
27/10/2025 15:32:58;21967119-037-PB;328971;Iyana M.;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Iyana M.;Cancelled by Sidetrade Engine (No collectible invoice);6249.75
27/10/2025 15:32:58;121971-001-MS;315199;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251003;20251003;20251021;20251003;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (No collectible invoice);664640.00
27/10/2025 15:32:58;144561-001-MS;329249;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (No collectible invoice);20000.00
27/10/2025 15:32:58;21740874-037-PB;327612;Marisa S.;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251019;20251019;20251022;20251019;Pre-litigation;EMail;;Yes;Cancelled;Marisa S.;Cancelled by Sidetrade Engine (No collectible invoice);20.00
27/10/2025 15:32:58;21730571-037-PB;329871;Jermaine M.;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251022;20251022;20251023;20251022;Pre-litigation;EMail;;Yes;Cancelled;Jermaine M.;Cancelled by Sidetrade Engine (No collectible invoice);6396.00
27/10/2025 15:32:58;21726933-037-PB;329907;Rossi S.;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251022;20251022;20251023;20251022;Pre-litigation;EMail;;Yes;Cancelled;Rossi S.;Cancelled by Sidetrade Engine (No collectible invoice);3200.00
27/10/2025 15:32:58;2632057-037-PB;305968;Shaquon C.;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20250922;20250922;20251023;20250922;Pre-litigation;EMail;;Yes;Cancelled;Shaquon C.;Cancelled by Sidetrade Engine (No collectible invoice);6075.53
